10.000000	-3757.841797	26499.218750	22103.146484	-37571.445312	2540.588379	-4325.062012	-40608.242188	-944.204651	0.000000	1764819208306.813965	0.000000
11.000000	-1159.451904	27453.146484	22357.621094	-37540.199219	2668.194580	-3849.104004	-40579.273438	-727.348022	0.000000	1764819208310.916016	0.000000
12.000000	492.855896	27323.595703	22287.546875	-37561.921875	2408.489502	-4320.301270	-40624.203125	-1382.142334	0.000000	1764819208314.554932	0.000000
13.000000	-1534.357666	26304.021484	21969.572266	-37570.105469	2131.886719	-5312.182129	-40729.746094	-2205.848633	0.000000	1764819208318.673096	0.000000
14.000000	-4008.024902	26276.328125	21988.882812	-37515.253906	2240.784424	-5198.925781	-40756.566406	-1889.683350	0.000000	1764819208322.767090	0.000000
15.000000	-3931.850098	27238.369141	22264.681641	-37472.406250	2471.923828	-4127.115234	-40756.769531	-1006.767151	0.000000	1764819208326.410889	0.000000
16.000000	-1440.413330	28398.156250	22529.482422	-37459.796875	2669.401367	-3485.463623	-40805.718750	-661.633911	0.000000	1764819208330.533936	0.000000
17.000000	488.899658	28560.093750	22535.853516	-37479.781250	2529.926514	-3892.153564	-40889.003906	-1304.626465	0.000000	1764819208334.305908	0.000000
18.000000	-1085.892334	27500.554688	22298.410156	-37488.093750	2252.452148	-4822.678711	-40838.843750	-2122.364990	0.000000	1764819208338.408936	0.000000
19.000000	-3763.608643	27129.404297	22235.847656	-37504.726562	2232.000244	-4916.288086	-40814.371094	-1977.458618	0.000000	1764819208342.060059	0.000000
22.000000	320.188690	29127.515625	22801.525391	-37513.644531	2535.827393	-3621.451660	-40873.445312	-1338.154053	0.000000	1764819208353.922119	0.000000
31.000000	-2552.457275	27517.318359	23230.478516	-37464.761719	2526.238525	-3039.881592	-40792.039062	-712.662964	0.000000	1764819208389.031982	0.000000
0.000000	18.842518	27811.958984	23327.507812	-37493.257812	2496.801270	-3143.549072	-40863.656250	-1039.154785	0.000000	1764819208392.847900	0.000000
1.000000	-252.194702	26917.443359	23049.832031	-37549.718750	2129.875244	-4062.339600	-40891.484375	-1914.359619	0.000000	1764819208396.978027	0.000000
2.000000	-3140.933838	26138.796875	22898.488281	-37536.375000	2041.697510	-4694.871582	-40867.542969	-2194.650391	0.000000	1764819208400.555908	0.000000
3.000000	-4366.569336	26586.458984	23159.130859	-37487.558594	2308.577393	-3942.511963	-40825.500000	-1386.567993	0.000000	1764819208404.608887	0.000000
4.000000	-2860.039551	27574.718750	23519.351562	-37425.734375	2565.264648	-2989.388916	-40806.523438	-649.295776	0.000000	1764819208408.697021	0.000000
5.000000	-270.366669	27999.646484	23649.304688	-37504.792969	2508.871338	-3069.251709	-40937.281250	-964.052979	0.000000	1764819208412.336914	0.000000
6.000000	-35.941601	27140.267578	23437.544922	-37542.476562	2220.533691	-3917.634521	-40955.050781	-1818.604736	0.000000	1764819208416.416992	0.000000
7.000000	-2839.922852	26110.500000	23216.597656	-37530.273438	2029.694580	-4725.583008	-40966.183594	-2261.504639	0.000000	1764819208420.016113	0.000000
9.000000	-3190.889893	27540.855469	23684.441406	-37426.875000	2531.200684	-3232.531250	-40999.710938	-814.385742	0.000000	1764819208428.195068	0.000000
10.000000	-459.931793	28169.833984	23878.433594	-37450.542969	2515.912109	-3131.076660	-41027.808594	-920.601196	0.000000	1764819208431.795898	0.000000
11.000000	188.626343	27512.087891	23728.296875	-37492.519531	2211.481445	-3964.774414	-41056.035156	-1772.202515	0.000000	1764819208436.000000	0.000000
12.000000	-2450.734375	26325.546875	23579.031250	-37476.496094	1998.178711	-4854.664062	-41024.656250	-2308.107910	0.000000	1764819208439.617920	0.000000
13.000000	-4289.455566	26358.068359	23769.601562	-37433.980469	2192.236572	-4404.455566	-41031.898438	-1662.433105	0.000000	1764819208443.731934	0.000000
14.000000	-3487.072998	27133.091797	24079.195312	-37423.386719	2454.422363	-3479.495605	-41113.371094	-873.997803	0.000000	1764819208447.376953	0.000000
15.000000	-777.438293	27836.031250	24271.644531	-37443.035156	2549.372559	-3248.691650	-41162.117188	-830.546021	0.000000	1764819208451.488037	0.000000
16.000000	314.891327	27461.796875	24109.908203	-37474.750000	2316.624023	-3952.570312	-41171.238281	-1585.721924	0.000000	1764819208455.589111	0.000000
17.000000	-2108.953857	26384.419922	23806.146484	-37493.324219	2025.939575	-4908.375488	-41203.023438	-2219.796143	0.000000	1764819208459.248047	0.000000
18.000000	-4192.359863	26479.638672	23906.259766	-37428.886719	2163.536865	-4571.087891	-41180.757812	-1631.520630	0.000000	1764819208463.367920	0.000000
19.000000	-3677.912109	27305.625000	24209.148438	-37403.406250	2440.877197	-3574.714111	-41203.289062	-761.680298	0.000000	1764819208467.013916	0.000000
20.000000	-981.085022	28141.535156	24387.181641	-37436.464844	2575.524170	-3154.143799	-41265.585938	-544.153137	0.000000	1764819208471.135010	0.000000
21.000000	491.112457	27869.089844	24242.408203	-37529.535156	2320.982422	-3770.247070	-41354.367188	-1258.425415	0.000000	1764819208474.763916	0.000000
22.000000	-1695.558472	26762.947266	23940.794922	-37561.117188	2006.225342	-4833.206543	-41387.425781	-2043.575073	0.000000	1764819208478.878906	0.000000
23.000000	-4036.724609	26783.734375	24015.626953	-37492.187500	2205.312256	-4680.521973	-41331.296875	-1605.234985	0.000000	1764819208482.517090	0.000000
24.000000	-3828.652100	27580.685547	24282.441406	-37473.613281	2431.288330	-3677.710938	-41343.503906	-713.534668	0.000000	1764819208486.625000	0.000000
25.000000	-1350.223999	28488.345703	24516.060547	-37483.804688	2601.005127	-3241.851807	-41398.488281	-472.135834	0.000000	1764819208490.729004	0.000000
26.000000	467.240814	28443.285156	24452.894531	-37513.375000	2439.200928	-3769.911865	-41402.378906	-1118.280029	0.000000	1764819208494.372070	0.000000
27.000000	-1303.821777	27348.205078	24091.466797	-37533.625000	2115.793457	-4823.349609	-41365.363281	-1933.671509	0.000000	1764819208498.481934	0.000000
12.000000	-4456.423340	24942.531250	22682.033203	-37720.308594	2299.994141	-4828.579590	-41535.148438	-1253.999756	0.000000	1764819208564.569092	0.000000
14.000000	-106.550751	26069.126953	23190.445312	-37738.816406	2573.244385	-3939.427490	-41622.921875	-789.709412	0.000000	1764819208572.322021	0.000000
15.000000	-36.209824	25231.541016	23085.236328	-37722.921875	2250.574463	-4790.760742	-41579.203125	-1622.065918	0.000000	1764819208576.428955	0.000000
16.000000	-2918.310547	24182.058594	22937.714844	-37702.402344	2068.586670	-5518.376953	-41560.425781	-2038.009521	0.000000	1764819208580.537109	0.000000
17.000000	-4380.583984	24397.775391	23132.578125	-37722.183594	2242.863281	-4870.288086	-41606.359375	-1334.466064	0.000000	1764819208584.185059	0.000000
18.000000	-3086.350830	25261.648438	23416.087891	-37719.703125	2470.515625	-3930.911377	-41644.042969	-598.736084	0.000000	1764819208588.279053	0.000000
19.000000	-310.063354	25930.523438	23502.386719	-37733.382812	2521.544678	-3835.827148	-41682.066406	-701.397644	0.000000	1764819208591.930908	0.000000
20.000000	228.054825	25320.121094	23292.169922	-37733.988281	2212.353027	-4621.848633	-41647.464844	-1506.932129	0.000000	1764819208596.030029	0.000000
21.000000	-2583.235596	24244.218750	22964.603516	-37729.160156	2005.890015	-5525.350586	-41637.742188	-2092.860596	0.000000	1764819208599.681885	0.000000
22.000000	-4377.499023	24458.460938	23078.062500	-37689.128906	2212.956543	-5034.238281	-41619.972656	-1489.095337	0.000000	1764819208603.784912	0.000000
0.000000	-4070.922852	24540.066406	23541.144531	-37668.742188	2136.580566	-5207.844238	-41675.628906	-1660.086182	0.000000	1764819208642.816895	0.000000
1.000000	-3791.034180	25390.527344	23765.779297	-37652.449219	2420.291260	-4232.123535	-41711.769531	-852.540161	0.000000	1764819208646.906006	0.000000
2.000000	-1180.842529	26340.029297	23979.753906	-37653.117188	2591.147949	-3760.054688	-41736.312500	-613.823547	0.000000	1764819208650.510986	0.000000
3.000000	556.021912	26207.595703	23890.837891	-37701.398438	2411.775391	-4281.409180	-41759.511719	-1275.323364	0.000000	1764819208654.552002	0.000000
4.000000	-1402.795288	25020.250000	23571.587891	-37726.746094	2054.236816	-5334.980957	-41750.996094	-2135.105469	0.000000	1764819208658.606934	0.000000
5.000000	-3960.415771	24762.556641	23572.593750	-37659.691406	2167.761230	-5334.310059	-41667.847656	-1892.901978	0.000000	1764819208662.249023	0.000000
6.000000	-4048.526367	25580.427734	23779.861328	-37633.941406	2459.854004	-4394.531250	-41666.843750	-1097.492920	0.000000	1764819208666.350098	0.000000
7.000000	-1538.112793	26727.609375	24046.205078	-37624.351562	2698.101074	-3747.649414	-41698.492188	-688.724243	0.000000	1764819208670.002930	0.000000
8.000000	473.007568	26786.214844	23957.892578	-37746.660156	2413.585693	-4190.080078	-41818.121094	-1309.856812	0.000000	1764819208674.092041	0.000000
9.000000	-1128.472412	25688.656250	23618.458984	-37789.375000	2037.003662	-5280.732910	-41800.753906	-2241.052734	0.000000	1764819208677.902100	0.000000
10.000000	-3847.293457	25371.417969	23591.234375	-37751.421875	2073.079346	-5433.752930	-41730.277344	-2110.697266	0.000000	1764819208681.975098	0.000000
11.000000	-4220.992188	26219.263672	23823.984375	-37720.777344	2338.081543	-4495.784668	-41724.375000	-1275.122192	0.000000	1764819208685.608887	0.000000
12.000000	-1928.307129	27311.458984	24111.650391	-37707.632812	2544.477539	-3765.083740	-41767.292969	-768.586975	0.000000	1764819208689.707031	0.000000
13.000000	411.048523	27559.496094	24137.064453	-37731.371094	2375.297363	-4047.252197	-41814.363281	-1214.839478	0.000000	1764819208693.801025	0.000000
14.000000	-660.561035	26595.578125	23849.464844	-37716.285156	2035.059082	-5042.351562	-41797.601562	-2061.344727	0.000000	1764819208697.422119	0.000000
0.000000	-3233.738281	28249.964844	24711.794922	-37729.562500	2529.121826	-4042.357178	-41986.359375	-945.344543	0.000000	1764819208768.072021	0.000000
8.000000	-1939.773560	28098.083984	24521.492188	-37831.886719	1958.884277	-5342.088867	-42110.414062	-2273.104980	0.000000	1764819208799.270996	0.000000
22.000000	361.695892	30185.445312	25185.271484	-37853.816406	2441.815918	-4007.153320	-42391.242188	-1355.320190	0.000000	1764819208853.624023	0.000000
25.000000	-4425.242676	29239.162109	25039.158203	-37782.535156	2353.236084	-4436.105469	-42328.542969	-1462.608521	0.000000	1764819208865.507080	0.000000
1.000000	-3936.275879	30804.968750	26247.226562	-37924.222656	2470.582764	-4683.874512	-42667.039062	-1319.110352	0.000000	1764819209146.956055	0.000000
3.000000	555.820740	31419.128906	26293.560547	-38002.140625	2404.734375	-4735.439941	-42695.468750	-1597.993042	0.000000	1764819209154.597900	0.000000
1.000000	-202.976166	28793.312500	21576.226562	-37553.273438	2475.746094	-6630.353516	-42340.949219	-1707.158936	0.000000	1764819209396.886963	0.000000
2.000000	-3410.227539	27963.035156	21322.757812	-37537.449219	2387.903564	-7680.639648	-42292.199219	-2159.781738	0.000000	1764819209400.575928	0.000000
3.000000	-4641.831055	28487.138672	21537.400391	-37449.539062	2689.853271	-7262.751465	-42221.589844	-1465.089600	0.000000	1764819209404.665039	0.000000
18.000000	-4863.582520	27811.021484	21689.414062	-37441.558594	2713.791992	-9559.392578	-42062.066406	-1811.362793	0.000000	1764819209463.227051	0.000000
19.000000	-4216.231445	28773.464844	21942.212891	-37386.105469	2984.762207	-8542.969727	-41948.339844	-986.449402	0.000000	1764819209466.876953	0.000000
20.000000	-1290.410767	29502.689453	22150.755859	-37426.070312	3045.581299	-7988.825684	-42011.773438	-666.931274	0.000000	1764819209470.989990	0.000000
7.000000	-54.314732	27490.697266	43692.648438	-36667.339844	2931.788574	-7788.464355	-35577.691406	-960.230835	0.000000	1764819209795.262939	0.000000
8.000000	-2770.185547	26355.117188	39269.082031	-36638.238281	2630.375244	-9278.096680	-35873.941406	-1831.479370	0.000000	1764819209799.000000	0.000000
9.000000	-5020.156738	26430.287109	36598.136719	-36575.539062	2821.013428	-9539.746094	-36063.507812	-1530.133179	0.000000	1764819209803.190918	0.000000
6.000000	-232.078140	-11220.485352	-516.995789	-14412.582031	-343.255707	-215.984879	-150594.375000	-282.101318	0.000000	1764819210041.490967	0.000000
7.000000	-124.655663	-11148.937500	-381.745392	-14511.085938	-346.608459	-114.463272	-151014.468750	-242.002304	0.000000	1764819210045.065918	0.000000
2.000000	-144.638123	-9065.799805	-306.978821	-16301.863281	-317.640594	-186.815857	-147661.968750	-248.439606	0.000000	1764819210275.540039	0.000000
3.000000	-250.183044	-9206.212891	-446.319580	-16282.751953	-318.579376	-243.343414	-147207.812500	-275.798157	0.000000	1764819210279.548096	0.000000
4.000000	-169.716782	-9199.373047	-349.558899	-16399.294922	-318.378204	-133.574005	-147384.843750	-216.387207	0.000000	1764819210283.479980	0.000000
0.000000	-27.559698	-10135.464844	-151.343643	-16560.091797	-311.605621	-82.209709	-147347.625000	-193.789597	0.000000	1764819210392.976074	0.000000
1.000000	-196.203583	-10288.215820	-357.873749	-16468.427734	-310.398651	-214.777893	-146772.625000	-251.926483	0.000000	1764819210396.675049	0.000000
2.000000	-239.856537	-10374.650391	-421.375031	-16480.900391	-310.935089	-208.273529	-146452.500000	-242.471695	0.000000	1764819210400.709961	0.000000
3.000000	-135.049225	-10317.117188	-298.663971	-16606.361328	-313.080841	-83.349648	-146724.609375	-189.229843	0.000000	1764819210404.311035	0.000000
4.000000	-4.291534	-10225.117188	-154.092911	-16719.953125	-311.002136	-24.877489	-146989.015625	-161.200760	0.000000	1764819210408.404053	0.000000
0.000000	-236.369675	-9442.448242	-20173.296875	-16028.880859	-295.512390	-275.194641	-142374.406250	-273.048889	0.000000	1764819210518.003906	0.000000
1.000000	-218.197708	-9375.192383	-20277.566406	-15899.263672	-296.317047	-208.944077	-142456.281250	-227.518387	0.000000	1764819210521.658936	0.000000
2.000000	-94.816086	-9266.361328	-20410.671875	-15881.292969	-297.322876	-105.075539	-143206.359375	-183.664261	0.000000	1764819210525.784912	0.000000
3.000000	21.994114	-9126.685547	-20532.041016	-15764.750977	-295.512390	-51.364304	-143933.765625	-157.311554	0.000000	1764819210529.399902	0.000000
4.000000	-40.031971	-9128.563477	-20771.832031	-15536.427734	-289.812683	-118.419525	-144117.234375	-192.046173	0.000000	1764819210533.460938	0.000000
5.000000	-223.696228	-9252.749023	-21053.195312	-15413.716797	-289.410339	-267.818573	-143662.203125	-269.830231	0.000000	1764819210537.321045	0.000000
6.000000	-230.200592	-9292.311523	-21170.943359	-15423.841797	-291.757294	-226.043167	-143440.109375	-242.069366	0.000000	1764819210541.422119	0.000000
7.000000	-113.591553	-9243.562500	-21120.316406	-15342.772461	-292.964294	-118.017197	-143558.593750	-194.326050	0.000000	1764819210545.064941	0.000000
8.000000	11.935830	-9165.375977	-21091.617188	-15195.452148	-289.142120	-59.209763	-144007.593750	-163.748856	0.000000	1764819210549.185059	0.000000
9.000000	-28.766691	-9184.084961	-21363.660156	-14864.667969	-287.733978	-103.801491	-144133.265625	-192.314392	0.000000	1764819210552.814941	0.000000
0.000000	-195.935364	-696.100281	-17638.207031	-13323.269531	-289.611511	-171.460205	-133404.218750	-241.465866	0.000000	1764819210642.915039	0.000000
1.000000	-49.285591	-354.118652	-17307.222656	-13406.820312	-288.806854	-81.405045	-133353.531250	-185.608871	0.000000	1764819210646.587891	0.000000
2.000000	26.285648	-274.725250	-16948.410156	-13464.755859	-290.215027	-66.787003	-133304.046875	-182.591385	0.000000	1764819210650.665039	0.000000
3.000000	-89.854004	-355.325653	-16751.802734	-13411.916992	-287.599854	-155.098740	-132903.250000	-224.165619	0.000000	1764819210654.704102	0.000000
6.000000	-66.854057	-316.567719	-16258.478516	-13508.878906	-288.136292	-90.725723	-132527.953125	-194.393097	0.000000	1764819210666.072021	0.000000
7.000000	28.967857	-195.734207	-15999.175781	-13566.680664	-289.075073	-58.740379	-132714.156250	-185.675919	0.000000	1764819210670.185059	0.000000
9.000000	-242.672867	-414.133087	-15996.829102	-13441.555664	-286.258759	-259.637848	-132033.687500	-286.929321	0.000000	1764819210678.000977	0.000000
11.000000	-84.757805	-256.419189	-15754.558594	-13608.791016	-286.392853	-81.539154	-131728.515625	-196.538864	0.000000	1764819210685.718994	0.000000
12.000000	32.052399	-147.722656	-15606.366211	-13699.516602	-288.203369	-40.233135	-131976.687500	-175.885849	0.000000	1764819210689.823975	0.000000
13.000000	-45.865776	-208.273529	-15536.494141	-13666.793945	-288.002197	-110.238792	-131590.109375	-217.124817	0.000000	1764819210693.448975	0.000000
14.000000	-231.474640	-380.605469	-15624.806641	-13587.065430	-287.935150	-243.946915	-130713.632812	-281.766052	0.000000	1764819210697.540039	0.000000
15.000000	-229.395920	-385.165222	-15675.097656	-13652.913086	-288.605682	-203.646713	-130476.796875	-258.833160	0.000000	1764819210701.206055	0.000000
17.000000	22.664667	-147.990875	-15400.909180	-13850.525391	-291.153778	-34.600498	-131091.765625	-178.970398	0.000000	1764819210709.465088	0.000000
0.000000	1.139939	-173.337753	-14356.590820	-14158.174805	-295.512390	-39.964916	-129866.054688	-178.433960	0.000000	1764819210768.072998	0.000000
